Mon@00,0.001
Mon@06,0.1
Mon@08,0.02
Mon@14,0.2
Mon@16,0.1
Mon@20,0.001
Tue@00,0.001
Tue@06,0.1
Tue@08,0.02
Tue@14,0.2
Tue@16,0.1
Tue@20,0.001
Wed@00,0.001
Wed@06,0.1
Wed@08,0.02
Wed@14,0.2
Wed@16,0.1
Wed@20,0.001
Thu@00,0.001
Thu@06,0.1
Thu@08,0.02
Thu@14,0.2
Thu@16,0.1
Thu@20,0.001
Fri@00,0.001
Fri@06,0.1
Fri@08,0.02
Fri@14,0.2
Fri@16,0.1
Fri@20,0.001
Sat@00,0.001
Sat@06,0.1
Sat@08,0.2
Sat@10,0.02
Sat@14,0.2
Sat@18,0.1
Sat@22,0.001
Sun@00,0.001
Sun@06,0.1
Sun@08,0.2
Sun@10,0.02
Sun@14,0.2
Sun@18,0.1
Sun@22,0.001
